Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.605278,25.885,28-02-2014,11808.0,0.0746532237349085,-0.1830702600628084,47126.0,-0.2542487211677181,0.2426762707459241,-0.0135196079413916,0.0123334243243913,2,0,78.0,4.9,23.08,0.1,0.2,4.6,73.4,15.918367346613907,0.0628205128204322,0.9410256410244346,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,1.1826439402163993,0.1726022597880347,0.8381624748737477,1.640878560572617,0.0408163265297792,0.49999999975,367.395918359849,0.015245047777609,3.710886273344971,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-33.001667,25.161389,29-01-2014,14415.0,-0.0825412221144517,-0.2155524495834157,48756.5,-0.1354206261878558,0.0961872754664499,0.0918828644648562,0.0397511387623595,1,0,137.2,58.8,29.39,0.1,2.9000000000000004,55.9,81.3,2.333333333329365,0.4285714285711162,0.5925655976672066,51.374337117145814,0,0,0,425.4940139490869,0,0,546.3580814614274,0,0,0.0039479012558823,0.0,0.0,0.0,266.3585709559943,253.8481248536501,1,18012.09663126464,0.4647950421862132,-0.0079186113587497,0.8090780869342155,1.2128478010001178,0.0493197278910725,0.0344827586195005,68.57666666655004,0.0412231180570199,53.144188202572735,7.7666666666666675,180.66666666666663,9.233333333333333,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,338.0,18.95400047302246,475.0910339355469,289.0,32.8953971862793,1780.0,4.0,7.6000000000000005,7.800000000000001,17.900000000000002,18.2,22.3,24.3,11.5,8.5,57.400000000000006,55.5,20.200000000000003,20.200000000000003,1.28,1.31,0.87,0.78
-33.18536111,27.39075,16-01-2015,9985.0,0.2117572502036991,-0.1430321860709356,45535.0,-0.3443594422217375,0.3654339879282484,-0.1198097353394983,-0.0241083568664364,1,0,74.200005,3.6,21.65,0.1,0.2,3.4,70.8,20.61111249942747,0.0485175169461935,0.9541778332751404,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.067668449609404,0.3357062071718437,0.9012378757837104,2.15176035582228,0.0555555555540123,0.49999999975,446.2305856126047,0.0177299497020238,2.284437643458306,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.99163889,27.64002778,06-05-2011,8894.0,0.1048181006004441,-0.1074099776389847,42499.0,-0.209865307608299,0.2100580270793027,-0.0489811385333772,-0.0002016070965697,5,0,173.3,50.3,29.679998,0.1,2.5,47.7,125.6,3.445328031802296,0.2902481246391862,0.7247547605304531,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,2.7672522333472567,0.1983053903010627,0.9401970386587436,1.5318315377081115,0.0497017892643147,0.0399999999984,102.25732909323608,0.060968948425175,39.73408123791107,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.08639,25.57556,15-08-2014,12182.0,-0.0404026233647808,-0.1525983487129668,42680.0,-0.1128917451343266,0.0638645333125957,0.074046686385802,0.0493832541515928,8,0,79.700005,3.4000000000000004,18.85,0.1,0.2,3.2,76.5,23.441177940487023,0.0426599722295592,0.9598493751650832,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.2779752233956114,0.0579410343160945,0.7879215816580762,1.136442930719379,0.0588235294100345,0.49999999975,441.8662041781804,0.002724459217569,3.182860586737174,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.605278,25.885,28-05-2013,11333.5,0.0555711282410649,-0.1791674869304627,41560.0,-0.2324244717625632,0.2253314894655486,-0.0043828797143011,0.0074849903462138,5,0,110.200005,32.0,24.939999,8.0,1.6,31.6,78.6,3.443750156239238,0.2903811120514101,0.7132486064762762,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,1.2415122246375077,0.1412876707139198,0.8547201512128441,1.5817494487031232,0.0499999999998437,4.9999999996875,85.88712545285644,0.0654320084912066,24.789392337102445,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-33.731111,24.618333,09-04-2015,8944.0,0.1606834864225255,-0.0815071325201567,43909.5,-0.239059689988866,0.2403609164362706,-0.0780003101403979,-0.0013805539120389,4,0,111.0,37.5,20.93,16.4,1.9,42.9,68.1,2.9599999999921067,0.3378378378375334,0.6135135135129607,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,2.0918043794530967,0.2359636946075804,0.9168829703193668,1.6328292517774332,0.0506666666665315,8.631578946914127,61.952799999834795,0.0812030123094777,28.48646563363985,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.99163889,27.64002778,05-12-2013,4286.5,0.0966868916146484,-0.0343896830950711,22213.5,-0.1306421853201914,0.1455929962154015,-0.0316306483300587,-0.0152406979188562,12,0,111.200005,107.0,20.67,14.3,5.300000000000001,103.8,7.4,1.039252383176599,0.9622301725607276,0.0665467595976578,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.461193483433957,0.1887390584338756,0.9010566762727954,1.3408047817269433,0.0495327102803275,2.6981132074962617,21.4813467602603,0.1400939738719792,91.42154940495205,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.08639,25.57556,08-11-2012,11210.5,0.06613014941126,-0.1411873765668448,44047.5,-0.2053997613365147,0.1828810861251891,-0.0039826533321532,0.0233975754520245,11,0,112.9,85.9,24.33,8.3,4.3,82.9,30.0,1.3143189755514384,0.7608503100081835,0.2657218777677008,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.965887127947422,0.1808932322586531,0.8385507635809858,1.4476241658829196,0.0500582072176367,1.930232558094646,31.977380675166497,0.1391451310729834,70.19051470184625,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.99163889,27.64002778,16-01-2015,16452.0,0.0702025338707448,-0.1546677893686356,43772.5,-0.2224548922865086,0.22028462617759,-0.0061328816810128,0.0022820965842167,1,0,109.4,56.8,25.3,8.900001,2.8000000000000003,55.600002,53.8,1.9260563380247784,0.5191956124309696,0.4917733089575029,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.01872450871338,0.1286016949152539,0.8237972824091016,1.5650385604112995,0.0492957746478005,3.1785717856007647,48.72922535202689,0.114370811397401,44.287833233112885,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.579167,27.366667,09-03-2011,9635.0,0.1835668167029107,-0.1595833832156104,44566.5,-0.3333839784251896,0.3562046051614884,-0.1144160050259418,-0.0258958321155081,3,0,82.1,35.0,22.13,7.7000003,1.8,34.4,47.7,2.345714285707583,0.4263093788058145,0.5809987819724958,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,3.0,0.2912053555007897,0.980436869899172,2.106577052328347,0.0514285714284244,4.2777779442067905,51.91065714270882,0.1518533639541645,22.532838819347905,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-32.802778,27.856389,02-10-2014,10759.5,0.0467401852668723,-0.1957416670355442,43946.5,-0.2402834981497345,0.2525389016743016,-0.0198597106532222,-0.0130471145804292,10,0,142.1,54.3,25.56,12.6,2.7,55.2,86.9,2.6169429097557697,0.382125263898394,0.6115411681909843,11.008898869725716,0,11,20,247.4391854782877,0,0,430.3259575606281,0,0,0.0,0.0005812329320518,0.0,0.0649587353577022,328.92810855316117,25.107544274840475,4,26538.43207043717,3.0,0.1591020105117127,0.9527145359019156,1.6757245353369676,0.0497237569059857,4.6666666664938266,66.88906077335747,0.096501494446903,40.58713763908542,5.8,173.0,25.7,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,195.0,18.273834228515625,244.8490447998047,844.0,42.116920471191406,523.1,3.0,5.800000000000001,5.800000000000001,19.3,16.3,20.900000000000002,21.6,34.9,26.6,44.5,43.5,34.5,34.9,1.1300000000000001,1.19,3.5,1.98
-32.99163889,27.64002778,07-03-2013,10301.0,0.1305076392311479,-0.1553877052043304,44835.0,-0.2802128292900719,0.2938367239499105,-0.0637487712763204,-0.0148462910502569,3,0,114.1,41.8,25.38,10.400001,2.1,41.9,72.200005,2.7296650717638045,0.3663453111302661,0.6327783085007601,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.992046091877816,0.2509589339926185,0.9050535172266796,1.8322061877629072,0.0502392344496405,4.952381428335601,69.27889952136536,0.1076457060569281,29.517624938893736,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.99163889,27.64002778,05-04-2012,9881.0,0.1372596444551936,-0.1389668149161813,42037.5,-0.2710561884533684,0.2715963529593561,-0.0602073750013401,-0.0005830903790087,4,0,79.5,129.4,22.619999,52.2,6.5,79.5,0.0,0.6143740340026165,1.6276729559727954,0.0,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.5897783808231425,0.2496772723821085,0.87641879707223,1.7457303489975418,0.0502318392580755,8.030769230645681,13.897140034765153,0.4420700386527857,94.25543192705932,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.99163889,27.64002778,26-07-2012,9225.0,0.0597824998497924,-0.1370098573469925,40586.5,-0.1951935673307124,0.1899793109651876,-0.0190477316528133,0.0054150616870429,7,0,72.6,41.900000000000006,21.939999,34.0,2.1,58.0,14.6,1.732696897370566,0.5771349862251005,0.2011019283743786,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,2.1661538461538017,0.178320121136545,0.9237090505274744,1.4690727373681125,0.0501193317421238,16.190476189705215,38.01536819561332,0.1096437070169476,33.939866870558646,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.605278,25.885,06-11-2014,12456.0,0.0083168041201238,-0.1680465611935397,44022.0,-0.176117222064374,0.1539395870253473,0.0389314730884102,0.022795657511494,11,0,84.5,89.30000000000001,20.5,47.2,4.5,84.5,0.0,0.9462486002229044,1.05680473372656,0.0,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,0.6744778489295201,0.0754156769596196,0.8020240056483803,1.3638973876206038,0.0503919372899771,10.488888888655802,19.39809630456954,0.1626840842762988,75.55319487863649,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-32.605278,25.885,30-01-2014,11808.0,0.0746532237349085,-0.1830702600628084,47126.0,-0.2542487211677181,0.2426762707459241,-0.0135196079413916,0.0123334243243913,1,0,119.0,108.4,21.789999,18.0,5.4,107.700005,11.3,1.0977859778587655,0.9109243697471338,0.0949579831931975,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,1.1826439402163993,0.1726022597880347,0.8381624748737477,1.640878560572617,0.0498154981549355,3.3333333332716046,23.92075535975653,0.2210597289818157,82.09389225114181,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-32.605278,25.885,16-08-2012,13164.5,-0.0264721030042917,-0.184562960614945,45820.0,-0.1588670454081,0.1292590158711188,0.0483153918600057,0.0302287774191266,8,0,92.8,47.5,23.58,1.2,2.4000000000000004,45.100002,47.7,1.9536842105222023,0.5118534482753105,0.5140086206891014,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,0.8204408716315201,0.037031618601759,0.8523075515711398,1.2968942962996726,0.0505263157893673,0.4999999999791665,46.06787368411353,0.0661616729943052,41.36019674612185,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-34.096389,24.439167,05-02-2014,8837.5,0.1666540356195522,-0.1302001695916944,45891.0,-0.2905497453524184,0.3020383997293399,-0.0956587107686522,-0.0125938556343294,2,0,79.0,53.6,22.81,1.2,2.7,50.9,28.1,1.4738805970121756,0.678481012657369,0.3556962025311953,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2705775540102748,0.9604944255937838,1.8654871546291585,0.0503731343282642,0.4444444444279835,33.619216417847724,0.2049273193097737,37.410741774507386,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-32.99163889,27.64002778,07-02-2014,9973.0,0.1373055257510725,-0.1626036465511391,47032.5,-0.2933595165011142,0.3052295378458448,-0.0666183461595854,-0.013037417662011,2,0,70.4,78.4,17.83,5.2000003,3.9,70.4,0.0,0.897959183672324,1.1136363636347817,0.0,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.8542674801879344,0.2594077787060234,0.892550540016606,1.87864857380225,0.0497448979591202,1.3333334102222223,16.010612244877535,0.3399147126005716,54.47000423288577,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-33.094444,25.012778,08-10-2014,12403.0,0.013927192498621,-0.1593004640606312,46081.5,-0.1728441830325982,0.1463761619862407,0.0271089237777596,0.0271550511209078,10,0,75.5,6.0,22.82,2.9,0.3,5.9,69.6,12.583333333123612,0.0794701986753914,0.9218543046345404,52.99826439672786,0,0,0,424.6736129028643,0,0,560.0871819060529,0,0,0.0030890323064543,0.0,0.0,0.3381836277853265,278.58947604991823,267.65022426859434,2,24285.231755304303,0.830219962418474,0.0849533365303032,0.8413771060682084,1.3429523766037958,0.0499999999991666,9.666666663444444,287.1516666618808,0.0116325426743878,5.121743028082555,7.633333333333333,165.66666666666666,12.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,270.0,19.319334030151367,496.4212036132813,296.0,30.82752990722656,13496.0,5.0,7.5,7.6000000000000005,16.8,16.400000000000002,20.900000000000002,22.1,18.6,11.200000000000001,62.300000000000004,61.7,16.8,16.2,1.29,1.33,1.09,0.86
